0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
139.36,79.9631,75.4857,147.509,51.7273,164.578,111.871,218.045,181.669,229.183,98.5104,131.174,138.589,195.029,146.027,147.501,133.421,68.047,0,0,107.409,72.5149,0,0
137.839,79.9358,74.0023,148.997,46.5287,163.085,109.645,218.045,181.664,229.19,102.223,134.901,138.602,194.288,146.029,140.07,131.909,68.0398,0,0,103.723,71.7752,0,0
133.363,78.4594,73.2614,150.478,45.0547,165.321,104.452,212.845,183.146,229.169,102.212,134.877,138.592,195.028,0,0,127.425,68.0357,0,0,100.734,73.2622,0,0
127.443,76.2276,73.9927,153.451,51.7346,171.271,120.041,224.719,183.889,229.191,99.9912,137.108,0,0,0,0,120.768,65.0962,0,0,94.0599,73.2561,0,0
329.385,50.2193,362.083,63.6306,368.765,62.1439,0,0,0,0,358.349,65.841,348.709,122.247,328.682,163.854,326.453,44.3329,330.903,43.5497,0,0,353.132,38.3898
128.227,68.818,74.7614,146.759,51.7415,163.112,123.747,226.213,182.416,229.174,97.7736,129.681,145.286,157.892,162.351,80.703,121.485,62.0919,0,0,94.7902,69.5623,0,0
130.432,68.8169,77.7146,146.758,56.9195,163.835,121.514,222.497,184.635,228.461,97.7691,128.957,146.008,157.904,163.846,92.5657,122.277,61.3685,0,0,97.7585,68.7994,0,0
133.381,68.0902,83.6544,148.251,56.9277,162.351,132.65,225.47,190.574,229.191,111.12,131.926,150.464,158.637,166.805,96.2814,125.987,60.639,0,0,100.727,68.8138,0,0
136.373,68.8031,88.1094,150.488,57.6722,163.083,122.261,216.57,187.622,228.433,120.04,134.901,152.714,158.641,169.794,100.726,128.222,61.378,0,0,104.457,68.8325,0,0
140.073,69.5372,91.8338,148.256,61.3864,157.914,120.77,213.586,187.591,228.452,126.72,136.372,154.932,162.34,171.278,103.724,131.929,62.0884,0,0,107.407,69.543,0,0
143.795,69.5517,91.8346,146.041,63.6072,157.89,129.694,222.484,190.573,229.179,121.514,133.4,157.176,163.856,175.725,108.164,134.872,61.3871,0,0,110.357,68.803,0,0
146.034,69.5725,88.8616,143.802,68.0516,157.146,134.883,221.011,192.784,228.463,111.126,129.689,157.908,165.329,178.7,114.837,139.366,62.0992,0,0,112.62,68.8287,0,0
330.137,49.4733,359.089,67.2992,347.975,65.0977,0,0,0,0,368.76,68.055,365.805,120.787,347.997,163.112,327.916,44.2724,335.312,42.0695,0,0,353.923,39.0746
330.888,46.5521,356.874,68.0427,344.999,67.3243,324.23,116.311,0,0,368.757,68.0767,367.283,122.996,350.205,163.085,328.671,41.3327,336.103,39.8401,0,0,354.649,38.3885
330.927,45.0631,352.439,68.8128,335.366,73.2445,322.735,117.06,0,0,367.283,67.3331,370.975,120.771,353.175,163.108,329.381,39.14,336.841,38.3862,0,0,354.65,38.3973
331.658,45.0292,349.476,70.2971,330.18,74.7329,321.238,119.288,0,0,368.767,68.0729,371.013,121.536,354.668,164.581,329.394,39.1129,337.593,38.3688,0,0,353.953,39.0923
