0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
328.925,66.3065,266.758,110.161,234.467,115.656,227.149,205.837,294.789,150.997,306.968,105.292,353.258,197.917,0,0,324.056,56.5334,0,0,301.486,60.2217,0,0
328.305,65.68,264.935,112.006,233.853,116.261,234.464,207.051,305.147,133.328,300.267,109.564,0,0,0,0,324.028,55.9306,0,0,300.289,58.9835,0,0
328.923,66.9262,263.712,110.788,232.636,117.478,233.255,205.225,296.022,145.515,292.957,105.903,0,0,0,0,324.021,55.9593,0,0,299.685,58.3909,0,0
327.076,66.9166,270.414,108.957,233.863,113.82,232.645,201.569,0,0,329.522,133.327,352.67,197.913,0,0,320.992,59.5986,328.296,59.0022,295.407,60.1985,0,0
330.12,68.139,269.802,108.95,236.296,116.262,232.029,202.178,0,0,322.205,107.125,348.403,182.673,0,0,323.406,57.1822,329.496,58.3841,294.764,53.4992,0,0
330.726,69.3547,274.67,110.783,234.466,114.445,225.94,199.131,0,0,318.55,104.693,345.971,179.632,0,0,324.007,57.7853,330.147,57.1726,289.3,51.7025,0,0
330.139,71.1571,279.544,118.089,233.856,115.044,0,0,0,0,324.636,123.583,349.02,204.613,0,0,322.818,58.988,330.133,58.3841,285.029,51.082,0,0
328.907,74.2151,278.946,115.04,232.641,113.821,239.342,211.913,0,0,324.034,120.531,350.84,207.048,0,0,319.171,60.1981,328.284,60.8054,280.79,49.2439,0,0
324.647,73.013,280.757,116.275,232.026,114.438,211.923,197.298,0,0,328.916,121.745,349.635,199.738,0,0,314.907,60.8285,325.267,60.8175,280.77,51.0625,0,0
321.595,71.1802,280.171,115.647,232.038,113.818,231.421,212.54,283.215,131.498,329.526,120.53,349.637,203.398,0,0,311.851,62.0349,324.65,60.8426,280.175,63.2587,0,0
322.82,75.4307,278.951,114.427,230.807,113.209,233.858,212.535,279.556,129.665,329.512,116.263,349.013,200.351,0,0,312.464,63.2513,325.866,61.4154,275.903,58.9962,0,0
319.781,76.65,279.562,113.226,231.409,111.398,230.2,214.964,274.689,129.057,332.557,116.883,348.41,199.125,0,0,309.431,62.0517,324.645,61.424,275.301,54.7242,0,0
317.327,76.0725,279.562,113.813,231.414,110.776,227.759,193.643,270.43,127.238,333.783,118.696,347.792,201.568,0,0,305.144,62.0342,323.431,62.0556,273.468,55.961,0,0
315.514,75.4592,280.156,114.437,230.198,111.393,211.917,199.128,266.167,126.008,335,118.692,348.389,201.562,0,0,301.499,62.0625,320.998,62.0342,275.29,56.5702,0,0
312.456,74.8268,283.821,113.818,230.198,110.179,218.012,180.848,261.881,126.614,338.646,119.311,350.84,201.561,0,0,299.651,59.5986,319.17,60.8067,272.847,54.7188,0,0
311.243,76.056,281.393,114.425,228.985,111.396,212.527,183.895,0,0,338.667,118.702,351.458,201.562,0,0,296.021,61.4545,317.947,62.0297,265.533,61.4181,0,0
308.802,76.0653,278.338,114.423,227.167,111.994,216.788,178.41,255.182,124.782,339.263,118.087,351.446,191.206,0,0,293.575,61.462,314.896,61.4417,264.932,60.8071,0,0
304.532,78.4803,284.417,114.43,228.99,111.398,215.578,208.279,252.145,124.174,339.26,116.88,354.489,204.007,0,0,290.528,61.4533,313.682,62.6441,265.547,58.9865,324.027,64.4784
300.282,77.8837,280.791,114.449,228.382,111.389,210.096,177.189,0,0,338.646,118.086,354.502,202.786,0,0,288.076,61.454,310,62.0284,265.529,57.177,320.37,63.2644
299.64,79.6915,283.218,115.049,227.772,112.613,204.617,185.116,246.68,123.571,340.483,118.085,355.11,197.303,0,0,285.061,62.0277,309.401,61.4344,264.926,59.6017,320.377,61.4269
295.391,79.1014,281.4,115.043,228.378,111.999,198.528,181.45,246.036,122.362,341.092,119.299,355.111,199.738,0,0,281.403,61.4336,305.744,61.4387,262.502,59.5912,318.542,61.429
294.188,80.3301,281.995,114.443,228.38,112.009,199.737,183.278,0,0,341.696,117.486,358.758,201.565,0,0,280.159,61.4332,304.533,61.4247,261.301,57.7757,316.728,60.8257
292.968,80.3169,281.992,114.445,229.6,110.792,200.354,182.069,242.388,119.928,342.311,118.087,361.808,207.654,0,0,277.128,60.8363,303.911,60.7975,261.882,57.1595,316.119,60.7987
289.889,79.716,283.212,114.455,229.593,111.995,199.131,190.602,241.766,119.306,342.924,117.476,364.248,204.003,0,0,276.504,60.817,300.273,60.7905,260.662,56.5754,314.909,61.4257
288.698,76.6541,284.429,114.427,230.809,112,207.04,205.226,241.155,118.707,343.519,115.661,363.026,204.006,0,0,275.266,60.7882,299.665,60.1972,258.235,57.7751,314.916,60.7923
286.861,76.0648,284.416,115.031,230.808,112.002,207.66,203.396,239.956,119.926,344.132,115.668,367.904,210.707,0,0,274.055,60.7886,299.036,58.9846,257.611,57.1741,314.917,55.3443
285.657,76.0674,281.995,115.058,231.42,114.429,208.265,202.183,238.734,120.522,344.15,115.655,368.508,211.917,0,0,271.052,59.6105,296.019,58.3933,256.426,57.1689,314.878,57.1737
285.063,76.0371,284.416,114.45,231.42,112.609,209.487,204.615,237.523,120.523,344.144,115.648,369.728,213.749,0,0,271.024,58.9857,295.39,58.3722,256.423,57.7682,314.925,55.9266
284.41,75.4459,281.997,115.051,232.028,113.209,210.702,205.223,236.929,121.755,344.742,115.062,367.892,208.873,0,0,270.43,58.9891,294.787,57.7797,256.397,58.376,314.912,55.9183
283.208,73.6094,285.027,114.428,232.043,113.218,211.924,205.83,236.926,121.14,345.363,115.05,364.241,199.13,0,0,270.422,57.7655,294.775,57.1686,257.008,58.3881,314.913,55.9163
281.394,72.4005,285.047,114.429,232.639,112.604,211.925,204.613,236.93,122.35,345.364,114.446,369.724,210.097,0,0,269.814,57.7755,294.157,57.1537,256.422,58.38,314.901,55.9552
281.381,72.4001,285.645,115.055,233.249,112.614,211.911,204.001,238.12,121.133,346.578,115.062,369.118,211.916,0,0,269.813,57.7658,292.964,56.5722,256.395,60.2041,314.903,55.9226
280.782,72.4035,286.248,114.446,234.468,112.608,211.312,204.609,238.728,119.912,347.786,115.052,368.506,210.701,0,0,269.811,57.1678,292.356,57.1527,257.01,57.7748,314.909,55.9306
280.785,73.0021,286.252,114.452,235.69,112,213.148,203.387,238.135,119.318,347.783,114.444,369.123,210.096,0,0,269.794,57.1666,292.957,57.1695,256.422,60.1951,314.918,55.9242
280.782,71.8064,288.076,115.043,236.294,113.823,212.537,203.399,239.34,118.09,347.793,115.056,369.123,210.092,0,0,269.802,57.1709,292.354,57.1828,256.402,59.5928,314.92,55.9219
280.801,72.3894,289.286,115.051,238.117,114.437,212.533,204.608,238.132,119.927,347.793,114.441,372.785,210.706,0,0,269.805,57.1855,293.554,57.776,256.419,59.6037,314.914,55.944
280.788,73.6075,289.297,115.052,237.509,114.428,212.545,204.607,238.126,119.922,347.786,114.43,374.6,211.923,0,0,270.385,58.3761,294.156,58.3811,256.422,58.9991,314.908,55.9509
280.777,71.2064,289.296,115.034,236.897,113.222,213.151,204.619,237.515,120.533,347.79,114.43,377.041,213.14,0,0,269.804,58.3753,293.559,58.3929,256.421,59.6015,314.918,55.9655
280.781,72.3918,288.693,115.051,236.296,114.425,213.745,204.613,237.531,119.318,347.801,114.427,373.998,210.093,0,0,269.783,58.3795,292.348,58.3889,256.426,59.6091,315.509,55.9419
280.768,71.2045,286.256,115.042,236.291,115.051,213.755,204.613,239.333,116.261,348.392,113.835,373.392,210.093,0,0,269.195,57.7757,291.737,58.3887,256.41,59.5896,315.498,55.9653
280.752,71.7868,286.266,115.05,236.298,116.264,214.354,204.61,239.33,116.27,348.393,114.433,372.777,204.616,0,0,269.194,57.7787,291.731,58.9871,256.423,58.9874,315.503,56.5406
280.166,71.7877,286.258,115.035,236.898,114.442,214.355,204.614,238.129,119.93,348.406,115.039,372.168,207.048,0,0,269.187,57.7816,291.737,59.5937,256.423,58.9936,315.499,56.5363
280.179,71.7837,287.473,115.05,236.294,114.437,214.362,205.223,237.525,121.142,348.41,115.05,368.513,202.177,0,0,269.183,57.7794,291.744,58.9966,256.412,60.1978,315.492,56.538
280.761,71.7979,288.694,115.67,236.301,115.661,213.75,205.219,238.118,120.523,349.023,115.058,368.509,202.172,0,0,269.204,58.3754,291.737,58.9913,256.422,58.3904,315.516,56.5474
280.749,71.7945,287.484,116.269,235.681,116.269,214.965,205.831,238.124,119.917,349.019,115.061,369.123,202.786,0,0,269.182,57.7668,291.137,58.9855,256.405,60.2052,315.505,56.5585
280.765,72.9989,285.667,116.269,235.078,115.666,213.151,205.219,238.122,119.919,349.022,115.656,368.52,202.789,0,0,268.598,57.1732,291.146,58.39,256.412,60.8187,315.504,56.5549
280.182,72.3872,288.09,115.661,236.298,115.659,215.577,205.828,238.128,119.926,349.025,115.652,373.992,210.705,0,0,269.183,57.172,291.143,58.3746,256.421,60.8002,315.506,56.5329
280.753,71.8041,289.897,115.057,234.471,116.27,216.182,206.427,237.519,122.959,348.414,115.059,367.904,201.568,0,0,268.58,57.1735,290.548,58.3913,256.395,59.5959,315.513,56.5413
280.187,71.7971,289.909,115.052,235.072,116.269,214.973,206.437,238.119,122.348,348.409,115.047,369.124,202.789,0,0,268.582,57.1744,290.539,58.3866,256.401,59.6056,315.522,56.5555
280.182,71.7811,289.305,115.049,236.292,115.65,216.195,206.44,238.121,119.933,349.008,115.049,370.951,204,0,0,267.984,57.1661,290.546,57.7761,256.405,61.4126,315.523,56.5543
280.173,72.4015,288.682,115.649,233.252,117.489,216.191,206.43,238.129,121.138,349.019,115.653,370.337,202.789,0,0,268.579,57.1658,291.126,57.7669,256.405,60.2153,315.515,56.532
280.184,71.8035,289.895,115.661,235.079,118.095,215.583,205.828,237.518,119.924,349.011,115.666,369.121,202.782,0,0,268.579,57.1524,291.132,57.7671,256.428,60.8098,316.121,55.967
280.146,71.8017,289.908,115.041,236.907,115.045,216.187,205.836,236.923,122.96,349.007,115.657,368.515,199.131,0,0,267.987,56.5726,291.15,58.3928,257.011,60.8167,316.712,56.5554
280.138,71.7819,289.925,115.048,239.339,114.444,214.975,205.216,237.518,120.537,348.409,115.062,368.511,198.516,0,0,268.59,56.5581,291.122,57.7628,257.619,60.8223,317.323,55.9694
280.163,71.2005,289.305,115.042,235.687,115.655,215.578,205.83,237.526,122.957,349.016,115.665,367.904,200.344,0,0,268.593,56.5635,291.135,57.1756,257.004,60.8386,317.323,56.5391
280.174,71.7858,289.289,115.065,235.077,115.658,214.97,206.446,238.118,119.92,349.023,116.263,367.297,197.302,0,0,269.189,56.5384,291.139,57.1835,257.026,60.8332,317.335,56.55
280.142,71.805,286.272,116.867,233.863,119.914,214.365,205.832,237.53,120.532,349.004,115.664,366.686,199.739,0,0,269.198,56.544,291.75,57.1841,256.421,60.7988,317.329,56.5757
280.165,71.7956,289.31,115.652,236.288,118.089,215.578,205.217,237.535,119.317,349.011,115.664,366.07,199.132,0,0,269.192,56.5358,291.746,57.1658,256.406,60.8055,317.331,56.5598
279.564,71.1708,289.297,116.869,234.47,120.534,214.365,205.824,237.517,119.311,349.005,115.651,364.854,196.688,0,0,269.203,56.5278,291.142,57.1566,257.014,60.2174,316.726,57.1816
279.536,71.177,288.083,117.48,233.855,122.354,214.368,204.612,237.531,119.914,349.012,115.66,364.861,196.688,0,0,269.202,56.527,291.145,57.1698,256.428,59.5904,316.727,57.1704
279.564,71.1984,289.921,118.689,235.074,123.576,213.76,204.605,237.523,118.707,349.012,115.665,366.068,198.524,0,0,267.983,55.9723,291.743,57.7799,256.41,60.2119,316.732,56.56
279.559,71.1689,289.31,116.272,236.9,122.358,213.762,204.005,237.529,119.321,348.411,115.049,365.465,200.958,0,0,268.582,56.5424,291.731,57.1762,256.396,60.8097,317.32,56.5678
278.952,71.1672,288.696,116.266,235.075,119.303,213.757,203.403,237.512,119.914,349.004,115.052,365.459,199.736,0,0,267.977,56.5298,291.135,57.1667,256.407,60.8081,317.33,56.5505
279.533,71.1853,289.911,115.063,236.291,118.706,213.153,202.801,236.932,118.687,349.009,115.053,364.854,200.348,0,0,267.987,56.5341,291.139,57.1687,256.395,60.1995,317.333,56.5518
278.934,71.1786,289.893,114.441,236.299,116.875,214.355,203.396,238.117,117.478,348.396,115.033,364.856,200.348,0,0,267.985,56.5461,291.137,57.175,256.404,60.1969,317.331,56.5532
278.942,71.1808,288.683,116.273,234.463,119.928,213.148,202.8,237.524,118.089,348.406,115.05,366.068,200.959,0,0,267.979,56.5441,291.134,57.1688,256.394,58.9926,317.327,56.5373
278.328,71.2026,288.694,115.65,235.684,119.312,212.545,203.387,237.517,118.688,348.411,115.05,364.863,200.957,0,0,267.976,56.5536,291.742,57.1752,256.401,60.1981,317.933,55.9385
278.936,71.1768,289.294,115.653,235.684,119.308,213.746,203.996,237.518,116.266,349.011,115.652,365.468,201.562,0,0,267.972,56.5474,291.139,57.1584,256.396,59.59,317.935,55.9232
278.346,70.5889,289.304,117.489,236.904,121.746,213.136,202.8,236.903,118.707,349.018,115.056,367.288,201.56,0,0,267.369,55.9558,291.126,56.5668,256.398,58.9923,316.728,55.9348
278.333,69.9645,289.292,116.266,233.856,118.692,214.353,203.996,236.912,116.88,349.021,115.054,370.337,202.784,0,0,267.381,55.9151,291.133,55.9654,257.009,57.7785,316.725,55.3409
280.136,69.9371,286.271,116.267,232.646,120.526,213.147,204.009,236.893,116.872,349.022,115.058,367.908,202.786,0,0,267.985,55.3382,291.125,55.9276,257.019,56.5618,316.718,55.3155
280.144,69.3518,286.253,116.876,233.245,122.363,213.136,204.006,236.308,115.648,349.014,115.648,366.683,199.741,0,0,267.376,54.1146,291.747,55.3371,257.026,55.9608,317.928,54.1159
280.135,68.1245,289.312,114.429,236.905,117.487,212.556,203.397,236.888,115.653,349.019,115.651,367.9,202.177,0,0,267.978,54.1115,291.746,55.3293,258.226,57.1553,316.723,54.7206
279.548,67.5249,289.894,114.423,238.729,116.264,212.537,202.798,236.301,114.432,349.009,115.651,368.521,202.782,0,0,267.382,52.3105,291.149,54.118,259.451,56.5379,317.937,51.7127
280.151,66.9051,289.899,115.033,236.903,119.309,212.548,202.805,236.905,113.217,349.015,115.058,369.124,207.051,0,0,267.986,52.3013,290.546,52.9034,241.762,71.1593,317.328,52.9065
280.162,66.9272,290.539,114.436,236.902,115.66,212.543,202.784,236.901,114.419,349.015,115.059,369.126,204.002,0,0,269.191,52.2907,292.357,53.5047,258.236,56.5416,317.34,53.5168
