0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
285.195,106.185,316.472,206.92,222.53,222.545,184.424,357.559,0,0,417.22,195.163,547.301,276.352,470.043,332.09,260.703,97.3637,300.802,89.4769,234.298,125.715,337.007,103.19
286.105,107.107,315.492,206.872,221.572,219.621,192.222,334.07,0,0,415.253,194.182,551.219,280.264,466.147,325.287,260.715,97.381,300.799,89.4872,233.32,124.738,336.033,102.215
286.136,112.002,316.453,207.867,222.545,221.578,191.225,335.048,0,0,415.258,196.147,545.375,280.27,459.267,326.229,261.669,99.3176,300.776,90.4947,234.287,126.705,336.029,104.162
287.11,116.917,317.461,207.865,222.535,219.621,189.283,334.078,0,0,419.168,199.063,542.41,287.104,457.303,317.464,261.716,105.158,300.83,96.3497,234.285,128.601,336.014,104.173
290.041,120.854,316.475,208.853,223.517,222.563,181.481,357.563,0,0,422.101,196.139,532.631,283.199,426.989,318.413,262.638,108.098,301.799,98.3328,232.345,127.68,336.987,105.151
291.016,122.759,316.452,209.836,222.536,223.555,180.485,357.559,0,0,419.172,197.116,528.734,285.184,419.169,318.434,262.679,111.994,301.815,99.3016,234.277,129.671,337.968,105.142
291.039,121.828,316.461,209.84,222.558,223.516,178.555,357.558,0,0,418.185,199.059,528.725,291.035,431.886,316.431,262.666,112.01,301.797,98.349,233.327,130.629,337.017,105.185
291.988,121.777,316.474,208.877,222.558,222.528,185.391,336.024,0,0,416.241,199.059,527.751,292.947,433.855,313.531,262.693,111.04,301.827,98.3207,236.246,131.569,337.991,105.176
292.954,120.843,316.431,209.855,220.597,221.562,183.409,339.932,0,0,420.145,200.04,527.729,292.984,430.902,311.555,263.621,108.124,301.814,98.2812,237.244,131.587,338.937,105.183
293.926,121.834,316.45,208.874,220.59,222.536,183.438,332.104,0,0,419.181,199.073,527.736,291.99,432.845,309.634,264.618,110.047,302.779,98.3026,237.212,131.592,338.935,105.169
294.004,126.697,315.486,208.848,218.647,222.546,175.595,357.552,0,0,418.189,199.052,527.741,289.062,433.838,310.605,265.587,112.985,303.761,100.274,236.258,133.524,338.924,105.191
293.989,129.616,316.427,209.827,216.68,223.526,182.421,336.021,0,0,419.174,200.033,527.76,287.138,433.847,317.447,264.615,114.945,304.738,106.107,235.258,134.529,337.016,106.15
