0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
214.976,62.0284,224.71,110.794,177.199,119.309,169.269,181.462,197.923,183.902,270.417,101.047,298.449,159.53,324.039,179.022,207.688,52.2865,226.53,54.716,202.146,57.7664,241.153,63.265
214.976,62.0281,224.116,111.385,177.201,119.325,169.271,181.46,197.926,183.899,270.412,101.635,298.442,159.529,325.253,177.808,207.689,52.2857,226.53,54.7162,202.147,57.1743,241.153,63.2648
214.976,62.028,224.113,111.386,177.2,119.325,168.676,180.241,197.929,183.306,270.41,101.635,298.439,159.531,325.249,177.805,207.689,52.2856,226.53,54.7162,202.146,57.1746,241.152,63.2663
214.978,62.0265,224.715,111.395,177.198,119.327,168.051,179.637,197.92,183.305,270.408,101.654,298.434,159.531,327.072,178.408,207.69,52.2861,226.529,54.715,202.144,57.7747,241.156,63.8626
214.972,62.0294,224.717,111.998,177.202,119.903,167.447,179.025,197.923,182.694,270.406,102.863,297.835,159.531,324.038,177.187,207.687,52.2807,226.531,54.7215,201.575,57.1621,241.157,63.8641
214.976,62.0544,224.713,111.393,177.791,119.322,168.661,179.027,198.519,183.311,270.406,102.26,298.438,159.529,325.857,177.799,207.684,52.3011,226.525,54.729,201.572,56.5689,241.156,63.8724
215.57,62.0368,224.118,111.996,177.196,119.907,169.888,183.289,198.517,185.122,270.422,102.25,297.832,159.535,327.083,177.808,208.27,52.3078,226.522,55.3098,202.152,57.7744,241.16,63.8608
216.186,62.0416,224.723,110.8,177.791,119.32,170.494,183.289,198.514,183.895,271.015,101.051,298.446,161.347,319.165,173.531,208.868,52.3081,226.529,54.7269,202.144,57.1562,241.161,63.2628
216.786,61.4395,225.314,111.399,177.202,119.319,171.095,182.675,197.928,183.912,270.424,101.651,298.436,160.749,320.385,172.927,208.884,51.7028,226.556,53.502,201.569,57.7692,241.167,62.6473
217.386,61.4483,225.334,111.388,177.793,119.314,169.273,182.072,198.513,183.908,271.016,101.051,298.437,161.352,319.759,171.104,210.698,51.7113,227.139,53.5015,202.191,57.7665,241.165,62.66
217.393,61.4602,225.325,111.401,177.8,119.312,168.662,182.07,197.902,185.715,271.014,101.635,299.041,161.964,319.773,171.109,210.702,52.2819,227.15,53.5102,202.182,57.1829,241.164,62.6623
217.4,61.4449,225.332,110.801,177.806,119.31,169.277,182.068,197.307,186.326,271.017,101.637,299.046,161.966,0,0,211.307,51.7116,227.157,53.51,202.182,56.584,241.192,62.6483
217.395,61.4576,225.332,111.4,177.797,119.325,169.88,182.677,197.308,186.951,271.021,101.653,299.045,161.96,324.032,175.976,211.305,51.7155,227.155,53.5133,202.194,56.5722,241.193,62.6578
217.381,61.4494,225.335,112.61,177.794,119.906,168.057,183.289,197.281,186.946,271.014,102.252,299.657,162.562,322.21,174.758,211.306,52.2772,227.152,54.1197,202.764,57.1551,241.758,63.8668
216.796,61.4402,225.338,112.601,177.791,119.91,168.66,181.458,197.289,186.324,271.016,102.249,299.655,161.957,320.379,174.152,210.705,51.702,227.135,54.1178,202.761,56.5605,241.758,63.872
216.198,61.4455,225.337,113.204,177.804,119.925,168.655,183.285,197.288,186.935,271.037,102.854,299.053,161.347,324.64,178.409,210.106,51.7144,226.567,54.1276,202.774,56.5448,241.791,64.4725
215.577,61.4585,225.916,112.002,177.8,119.908,169.886,182.682,197.312,186.336,271.039,102.247,299.644,161.962,319.16,173.544,209.484,52.2898,226.534,54.7249,202.792,55.9587,241.796,64.4652
215.568,61.4588,225.326,112.605,177.801,119.912,169.882,182.678,197.312,186.328,271.037,102.255,299.046,161.957,319.76,172.923,209.483,51.7135,226.536,55.3115,202.784,55.3292,241.794,64.4861
215.569,61.4619,225.337,112.005,177.806,119.32,169.876,182.068,197.298,185.718,271.037,102.256,299.652,162.56,319.762,174.147,209.479,52.282,226.535,54.7362,202.792,55.9424,241.796,64.4772
216.173,61.4457,226.526,111.397,178.412,119.305,168.669,182.676,197.311,186.33,272.248,101.649,299.645,162.563,0,0,210.096,51.7148,226.564,54.7318,202.8,55.9422,242.383,65.0688
216.174,61.4504,225.935,111.396,177.81,119.299,168.06,180.856,197.304,186.327,271.627,101.647,299.651,162.567,325.25,178.421,210.095,52.2893,226.57,55.311,202.805,55.9396,242.387,64.4829
216.789,62.0334,225.934,111.996,178.401,119.313,169.879,182.068,197.894,184.514,271.638,102.852,299.669,161.956,328.291,181.463,210.715,52.3055,227.159,55.3268,202.798,55.961,242.391,65.0729
216.809,62.0421,225.925,111.404,177.812,119.307,171.706,182.067,197.909,184.512,271.627,102.857,299.665,161.967,327.081,182.063,211.317,52.2954,227.18,55.3327,202.8,55.9393,242.392,65.0757
217.407,62.6397,225.929,111.404,178.4,119.308,170.489,179.635,197.312,184.501,271.649,102.86,299.049,161.352,327.083,180.85,211.902,52.2882,228.367,55.338,203.388,55.9444,242.992,65.0603
217.434,62.6425,225.935,111.394,178.398,119.296,171.098,179.029,197.895,184.501,272.246,102.853,298.445,161.347,321.598,175.973,211.912,52.2982,228.379,55.3434,202.807,55.9623,242.995,64.4856
218.621,62.6459,226.522,112.009,178.425,119.303,171.71,180.241,197.9,184.505,272.238,103.476,299.671,161.355,0,0,212.511,52.2965,229.591,55.9089,202.816,56.5689,243.598,64.4675
218.617,62.6392,225.946,111.996,178.412,119.306,169.883,180.238,197.304,185.719,271.643,103.471,299.659,161.352,324.645,182.681,212.513,52.297,230.199,55.9137,202.818,56.5666,243.601,64.4783
218.629,62.6437,225.941,112.004,178.411,119.315,169.884,179.028,197.306,183.903,271.639,102.867,299.667,160.75,0,0,212.522,52.3057,230.795,55.9181,203.395,56.5721,244.209,64.4822
218.628,62.6436,225.935,111.994,178.408,119.3,168.676,178.421,197.301,183.892,271.641,102.868,299.672,160.749,0,0,212.519,52.305,230.793,55.9197,203.389,56.5675,244.206,64.4814
218.037,62.6481,225.934,111.405,178.408,119.299,169.27,180.855,197.904,183.911,271.635,103.471,299.665,160.742,320.987,175.978,212.519,52.2923,230.21,55.9175,203.383,56.5499,244.204,65.0602
218.03,62.062,225.925,111.998,177.81,119.292,166.836,179.633,197.316,183.912,272.238,103.476,299.658,160.738,319.155,173.528,211.945,51.7144,230.19,55.9133,203.387,56.538,243.617,65.0629
217.439,62.6407,225.943,111.385,178.401,118.709,168.667,179.017,197.312,183.889,271.647,103.46,299.056,160.136,318.552,172.319,211.942,51.6943,230.187,55.9105,203.391,55.9348,243.614,65.0642
217.415,62.6477,226.518,111.394,177.814,118.7,168.654,179.026,197.9,183.898,271.647,102.857,299.655,159.534,319.154,172.324,211.934,52.278,228.367,55.3436,203.405,55.9406,244.21,65.0668
217.414,62.6561,225.943,111.386,177.813,118.699,168.046,182.065,197.896,184.503,271.637,102.261,299.658,159.533,319.762,173.539,211.942,52.2832,228.372,55.91,203.415,55.9467,243.613,65.0707
217.4,62.0531,226.521,111.385,177.814,118.712,168.673,182.072,197.904,184.51,272.25,101.654,299.657,161.346,0,0,211.929,51.7094,228.369,55.9078,203.418,55.3434,243.612,65.0676
217.404,62.062,225.946,111.39,177.815,119.294,168.661,179.028,197.903,183.894,272.251,102.25,299.651,161.35,0,0,211.93,51.7109,228.375,55.9077,203.413,55.9244,243.61,65.067
217.4,62.6455,226.519,111.397,177.815,119.299,169.271,181.464,197.9,184.507,272.248,102.257,299.06,160.739,317.943,172.924,211.927,51.7125,228.373,55.9098,203.412,55.9251,243.609,65.0701
217.399,62.6463,226.532,111.991,178.407,119.305,168.053,181.458,197.899,184.496,272.253,102.254,299.647,160.138,319.159,173.527,211.931,51.7065,228.37,55.3484,203.415,55.3413,243.615,65.0658
