0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
214.976,62.0284,224.71,110.794,177.199,119.309,169.269,181.462,197.923,183.902,270.417,101.047,298.449,159.53,324.039,179.022,207.688,52.2865,226.53,54.716,202.146,57.7664,241.153,63.265,209.123,74.2077,210.611,72.7197,212.524,72.2946,214.225,72.5071,217.413,72.5071,219.964,73.9951,222.727,75.4831,220.389,77.3962,217.413,78.2465,214.225,78.6716,212.099,77.8214,209.973,76.7585,210.823,74.4202,212.524,74.2077,214.225,74.4202,217.201,74.4202,219.751,75.058,217.201,74.6328,214.225,74.6328,212.524,74.4202
214.976,62.0281,224.116,111.385,177.201,119.325,169.271,181.46,197.926,183.899,270.412,101.635,298.442,159.529,325.253,177.808,207.689,52.2857,226.53,54.7162,202.147,57.1743,241.153,63.2648,208.919,74.3804,210.416,72.6697,212.34,72.242,214.051,72.6697,217.259,72.4559,220.252,73.9527,222.605,75.4496,220.466,77.3741,217.259,78.0156,214.051,78.4433,211.913,77.8018,209.988,76.5188,210.63,74.3804,212.34,74.3804,214.051,74.3804,217.045,74.3804,219.825,74.8081,217.045,74.5942,214.051,74.5942,212.34,74.3804
214.976,62.028,224.113,111.386,177.2,119.325,168.676,180.241,197.929,183.306,270.41,101.635,298.439,159.531,325.249,177.805,207.689,52.2856,226.53,54.7162,202.147,57.1746,241.152,63.2663,208.918,74.3807,210.629,72.67,212.34,72.2423,214.05,72.67,217.258,72.4562,220.252,73.953,222.604,75.4499,220.466,77.3745,217.258,78.016,214.05,78.4436,211.912,77.8021,209.987,76.5191,210.629,74.3807,212.34,74.3807,214.05,74.3807,217.044,74.3807,219.824,74.8084,217.044,74.5946,214.05,74.5946,212.34,74.3807
214.978,62.0265,224.715,111.395,177.198,119.327,168.051,179.637,197.92,183.305,270.408,101.654,298.434,159.531,327.072,178.408,207.69,52.2861,226.529,54.715,202.144,57.7747,241.156,63.8626,209.055,74.389,210.554,72.6757,212.481,72.2474,214.195,72.6757,217.407,72.4615,219.977,73.9607,222.761,75.674,220.405,77.3872,217.407,78.0297,213.981,78.4581,211.839,77.8156,209.911,76.5306,210.768,74.389,212.481,74.389,214.195,74.389,216.979,74.6031,220.191,75.0315,216.979,74.6031,214.195,74.6031,212.481,74.389
214.972,62.0294,224.717,111.998,177.202,119.903,167.447,179.025,197.923,182.694,270.406,102.863,297.835,159.531,324.038,177.187,207.687,52.2808,226.531,54.7215,201.575,57.1621,241.157,63.8641,209.198,74.3574,210.708,72.8469,212.435,72.4153,214.161,72.8469,217.398,72.6311,219.771,73.9258,222.793,75.6522,220.203,77.3785,217.398,78.0259,214.161,78.2417,212.003,78.0259,210.061,76.5154,210.924,74.5732,212.435,74.5732,214.161,74.5732,216.966,74.5732,219.771,75.0048,217.182,74.789,214.161,74.789,212.435,74.5732
214.976,62.0544,224.713,111.393,177.791,119.322,168.661,179.027,198.519,183.311,270.406,102.259,298.438,159.529,325.857,177.799,207.684,52.3011,226.525,54.729,201.572,56.5689,241.156,63.8724,209.055,74.4012,210.553,73.5448,212.48,72.6885,214.193,73.5448,217.19,73.1166,219.545,74.1871,222.542,75.6857,219.973,77.6125,217.19,78.2548,213.979,78.4689,211.838,77.8266,209.911,76.5421,210.768,74.6153,212.48,74.6153,214.193,75.2575,216.976,75.4716,219.759,75.6857,216.976,75.4716,214.193,75.6857,212.48,74.8294
215.57,62.0368,224.118,111.996,177.196,119.907,169.888,183.289,198.517,185.122,270.422,102.25,297.832,159.535,327.083,177.808,208.27,52.3078,226.522,55.3098,202.152,57.7744,241.16,63.8608,209.242,74.6751,210.734,73.3963,212.439,72.757,214.357,73.1832,217.554,72.9701,219.899,74.462,222.67,76.167,220.112,77.6589,217.341,78.2983,214.144,78.5115,212.013,78.0852,210.095,76.8064,210.947,74.8883,212.652,74.8883,214.357,75.1014,217.128,75.3145,219.473,75.7408,217.128,75.5276,214.357,75.5276,212.652,75.1014
216.186,62.0415,224.723,110.8,177.791,119.32,170.494,183.289,198.514,183.895,271.015,101.051,298.446,161.347,319.165,173.531,208.868,52.3081,226.529,54.7269,202.144,57.1562,241.161,63.2627,209.961,75.1483,211.411,73.9053,213.276,73.0766,214.933,73.9053,218.041,73.6981,220.527,74.3196,223.013,75.7698,220.734,77.4272,218.041,78.8774,214.726,78.8774,212.654,78.6702,210.79,77.22,212.033,75.5627,213.276,75.5627,214.933,75.5627,217.834,75.5627,219.905,75.7698,217.626,75.7698,214.933,75.7698,213.276,75.5627
216.786,61.4395,225.314,111.399,177.202,119.319,171.095,182.675,197.928,183.912,270.424,101.651,298.436,160.749,320.385,172.927,208.884,51.7028,226.556,53.502,201.569,57.7692,241.167,62.6473,209.428,74.2674,211.551,73.6303,213.887,72.3562,215.799,73.2056,218.772,72.7809,221.108,74.0551,223.868,75.754,221.108,77.4529,218.772,78.5147,215.586,78.7271,213.25,78.09,210.702,77.0282,211.976,74.6922,213.887,74.9045,215.799,75.3293,218.347,75.3293,220.895,75.5416,218.347,75.3293,215.799,75.3293,213.887,75.1169
217.386,61.4483,225.334,111.388,177.793,119.314,169.273,182.072,198.513,183.908,271.016,101.051,298.437,161.352,319.759,171.103,210.698,51.7113,227.139,53.5015,202.191,57.7665,241.165,62.66,210.059,74.9288,211.928,73.4748,214.629,72.2285,216.29,72.8517,218.575,72.4362,221.483,73.6825,223.768,75.5519,221.483,77.2136,218.99,78.4598,216.29,78.6676,214.005,78.0444,211.513,77.0059,212.136,74.7211,214.629,74.3056,216.29,74.9288,218.367,74.7211,221.483,75.3442,218.367,75.1365,216.29,75.3442,214.629,74.9288
