0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
328.925,66.3065,266.758,110.161,234.467,115.656,227.149,205.837,294.789,150.997,306.968,105.292,353.258,197.917,0,0,324.056,56.5334,0,0,301.486,60.2217,0,0,321.08,83.6187,306.458,55.9692,306.723,55.9692,305.66,63.6791,305.926,63.4133,311.509,55.9692,306.458,55.9692,311.509,57.5643,306.723,55.9692,306.723,55.9692,305.926,63.4133,306.192,55.9692,321.08,83.6187,310.445,55.7033,321.08,83.6187,306.723,55.9692,306.458,55.9692,306.989,55.9692,306.723,55.9692,306.723,55.9692
328.305,65.68,264.935,112.006,233.853,116.261,234.464,207.051,305.147,133.328,300.267,109.564,0,0,0,0,324.028,55.9306,0,0,300.289,58.9835,0,0,267.957,100.246,305.281,55.839,305.281,55.839,306.37,62.65,305.826,63.4673,311.002,55.2941,305.281,55.839,312.092,55.2941,305.281,55.839,305.281,55.839,306.098,62.3775,305.281,55.839,267.957,100.246,305.281,55.839,267.957,100.246,305.281,55.839,305.281,55.839,305.281,55.839,305.281,55.839,305.281,55.839
328.922,66.9262,263.712,110.788,232.636,117.478,233.255,205.225,296.022,145.515,292.957,105.903,0,0,0,0,324.021,55.9593,0,0,299.685,58.3909,0,0,294.614,47.0037,296.012,52.5961,295.453,52.8757,299.088,55.3923,321.178,88.9468,294.334,52.5961,296.012,52.5961,294.614,47.0037,295.732,52.8757,295.453,52.8757,294.614,47.0037,294.614,47.0037,321.178,88.9468,321.178,88.9468,321.178,88.9468,295.453,52.8757,296.292,52.5961,294.614,47.0037,321.178,88.9468,295.453,52.8757
327.076,66.9166,270.414,108.957,233.863,113.82,232.645,201.569,0,0,329.522,133.327,352.67,197.913,0,0,320.992,59.5986,328.296,59.0022,295.407,60.1985,0,0,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,336.308,48.2129,323.322,97.8199,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,324.101,100.417,323.322,97.8199,324.101,100.417,323.322,97.8199,324.101,100.417,324.101,100.417
330.12,68.139,269.802,108.95,236.296,116.262,232.029,202.178,0,0,322.205,107.125,348.403,182.673,0,0,323.406,57.1822,329.497,58.3841,294.764,53.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.726,69.3547,274.671,110.783,234.466,114.445,225.94,199.131,0,0,318.55,104.693,345.971,179.632,0,0,324.007,57.7853,330.147,57.1726,289.3,51.7025,0,0,320.3,94.5316,301.362,62.8692,320.3,94.5316,320.3,94.5316,320.3,94.5316,334.799,38.9004,301.362,62.8692,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.3,94.5316,320.892,99.2662,320.3,94.5316,320.892,99.2662,320.3,94.5316,320.3,94.5316
330.139,71.1571,279.544,118.089,233.856,115.044,0,0,0,0,324.636,123.583,349.02,204.613,0,0,322.818,58.988,330.133,58.3841,285.029,51.082,0,0,294.287,73.884,298.268,76.3339,299.187,71.7402,298.268,76.0277,298.268,76.0277,298.268,76.0277,323.687,88.5839,298.268,76.0277,299.187,71.7402,298.268,76.0277,293.981,73.884,294.287,73.884,294.287,73.884,297.35,75.7215,298.268,76.0277,299.493,72.9652,298.268,76.0277,299.493,72.9652,298.268,76.0277,298.268,76.0277
328.907,74.2151,278.946,115.04,232.641,113.821,239.342,211.913,0,0,324.034,120.531,350.84,207.048,0,0,319.171,60.1981,328.284,60.8053,280.79,49.2439,0,0,290.489,72.8246,295.508,79.7252,294.881,79.7252,295.194,79.7252,295.194,79.7252,295.194,79.7252,288.294,112.346,295.194,79.7252,294.881,79.7252,295.194,79.7252,290.803,73.1382,290.803,73.1382,290.803,73.7655,294.881,79.7252,295.194,79.7252,298.958,79.7252,295.194,79.7252,298.958,79.7252,295.194,79.7252,295.194,79.7252
324.647,73.013,280.757,116.275,232.026,114.438,211.923,197.298,0,0,328.916,121.745,349.635,199.738,0,0,314.907,60.8284,325.267,60.8175,280.77,51.0625,0,0,305.943,81.7177,306.152,82.1371,307.201,83.1856,306.572,82.5565,306.152,81.9274,314.75,78.3626,314.54,78.3626,314.54,78.3626,312.443,90.3152,305.523,81.2983,305.733,81.0886,305.523,81.7177,305.523,81.7177,306.991,81.9274,313.701,86.5407,314.121,78.3626,314.54,78.3626,315.589,93.4606,318.105,86.7504,305.523,81.7177
321.595,71.1802,280.171,115.647,232.038,113.818,231.421,212.54,283.215,131.498,329.526,120.53,349.637,203.398,0,0,311.851,62.0349,324.65,60.8426,280.175,63.2587,0,0,312.177,86.7802,308.696,84.8224,308.696,85.0399,308.696,85.0399,308.696,84.6048,307.174,92.001,312.177,83.2996,307.174,92.001,303.475,81.5593,304.998,81.1243,304.781,80.2541,306.739,80.2541,312.612,86.7802,308.479,84.1698,300.212,78.2963,303.693,80.6892,311.959,83.2996,296.949,86.9977,308.261,80.6892,305.651,81.1243
