0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
139.36,79.9631,75.4857,147.509,51.7273,164.578,111.871,218.045,181.669,229.183,98.5104,131.174,138.589,195.029,146.027,147.501,133.421,68.047,0,0,107.409,72.5149,0,0,88.8216,95.6751,85.6091,98.2451,86.5728,100.173,86.5728,100.173,117.735,83.7886,86.8941,96.6388,94.6043,95.9963,97.1743,66.7619,94.6043,61.6218,107.455,90.2137,107.455,89.8924,89.1429,97.6026,88.8216,95.6751,96.8531,61.6218,96.8531,61.6218,101.993,56.4817,98.4594,94.0688,101.993,56.4817,86.5728,97.6026,89.1429,100.494
137.839,79.9358,74.0023,148.997,46.5287,163.085,109.645,218.045,181.664,229.19,102.223,134.901,138.602,194.288,146.029,140.07,131.91,68.0398,0,0,103.723,71.7752,0,0,85.3453,92.6582,80.74,58.7765,88.6348,58.1186,91.5954,48.2501,88.6348,61.737,91.5954,96.2767,91.5954,96.6056,91.5954,96.6056,88.9638,60.7502,86.3322,60.7502,85.6743,60.7502,84.0295,60.7502,88.9638,58.4476,91.2664,61.0791,91.2664,61.0791,96.5296,53.5133,91.5954,96.6056,96.5296,53.5133,133.372,98.2504,91.5954,47.9212
133.363,78.4594,73.2614,150.478,45.0547,165.321,104.452,212.845,183.146,229.169,102.212,134.877,138.592,195.028,0,0,127.425,68.0357,0,0,100.734,73.2622,0,0,98.7005,79.6662,81.3834,61.387,86.5144,61.0663,82.0248,61.0663,81.3834,62.9904,86.1937,55.294,93.8902,94.0971,86.1937,55.6146,84.2696,61.0663,86.1937,55.9353,82.3455,60.7456,81.0627,61.7077,94.5316,77.1007,82.9868,59.7836,82.9868,59.7836,82.9868,66.518,86.1937,55.6146,85.873,59.7836,86.1937,55.9353,82.6661,60.7456
127.443,76.2276,73.9927,153.451,51.7346,171.271,120.041,224.719,183.889,229.191,99.9912,137.108,0,0,0,0,120.768,65.0962,0,0,94.0599,73.2561,0,0,128.036,79.959,128.036,79.959,173.117,130.553,124.469,106.553,124.469,106.553,82.3069,98.4453,82.3069,98.4453,82.3069,98.4453,124.144,106.553,124.469,106.553,128.036,79.6347,128.036,79.959,130.631,78.0131,124.144,106.553,124.469,106.553,82.3069,98.4453,82.3069,98.4453,125.442,82.8779,124.469,106.553,128.036,79.6347
329.385,50.2193,362.083,63.6306,368.765,62.1439,0,0,0,0,358.349,65.841,348.709,122.248,328.682,163.854,326.453,44.3329,330.903,43.5497,0,0,353.132,38.3898,346.694,53.8929,350.662,29.4518,350.662,29.6105,349.234,32.3085,347.012,56.1148,350.027,46.9097,323.047,42.1484,348.44,57.3845,350.662,29.6105,348.44,57.3845,349.551,57.5432,346.694,53.8929,348.281,57.2258,347.17,56.1148,348.281,57.2258,350.662,29.6105,348.281,57.2258,350.503,29.9279,346.853,56.1148,350.503,29.6105
128.227,68.818,74.7614,146.759,51.7415,163.112,123.747,226.213,182.416,229.174,97.7737,129.681,145.286,157.892,162.351,80.703,121.485,62.0919,0,0,94.7902,69.5624,0,0,87.8416,97.9449,85.6187,74.128,85.6187,74.128,90.6997,80.1616,100.226,88.7357,91.3348,92.5464,91.3348,92.5464,91.3348,92.5464,85.6187,74.4455,85.6187,74.128,100.544,87.1479,87.8416,97.9449,126.266,90.641,125.949,90.641,125.949,90.9586,85.6187,74.4455,91.3348,92.5464,85.6187,74.128,85.6187,74.128,85.6187,74.4455
130.432,68.8169,77.7146,146.758,56.9195,163.835,121.514,222.497,184.635,228.461,97.7691,128.957,146.008,157.904,163.846,92.5657,122.277,61.3685,0,0,97.7585,68.7995,0,0,99.3152,24.31,87.5373,73.3313,87.5373,73.3313,92.9488,78.4244,125.417,105.8,95.4953,92.1122,95.4953,92.1122,125.417,105.8,128.282,90.2023,127.964,90.2023,127.964,90.2023,127.964,90.2023,98.6785,24.31,127.964,90.2023,125.417,105.8,87.5373,73.3313,125.417,105.8,124.462,102.298,125.417,105.8,127.964,90.2023
133.381,68.0902,83.6544,148.251,56.9277,162.351,132.65,225.47,190.574,229.191,111.12,131.926,150.464,158.637,166.805,96.2814,125.988,60.6389,0,0,100.727,68.8138,0,0,134.64,86.4898,134.323,84.5844,134.005,82.679,133.052,82.679,131.782,82.679,129.241,84.2668,126.383,85.2195,130.194,89.6656,132.1,90.3007,134.958,90.3007,134.323,90.6183,134.64,89.348,134.005,86.4898,133.687,85.5371,133.37,85.5371,131.464,85.2195,127.971,86.8074,131.464,86.8074,133.052,87.125,133.687,87.125
136.373,68.8031,88.1094,150.488,57.6722,163.083,122.261,216.57,187.622,228.433,120.04,134.901,152.714,158.641,169.794,100.726,128.222,61.378,0,0,104.457,68.8325,0,0,136.705,90.2129,75.9039,118.544,75.9039,118.544,75.5855,118.544,75.5855,118.544,99.4605,87.3479,99.4605,87.3479,136.705,90.2129,136.705,90.2129,136.705,90.2129,136.705,90.2129,136.705,90.2129,136.387,90.2129,75.9039,118.544,136.705,90.2129,136.705,90.2129,99.4605,87.3479,75.9039,118.226,136.705,90.2129,136.705,90.2129
140.073,69.5372,91.8338,148.256,61.3864,157.914,120.77,213.586,187.591,228.452,126.72,136.372,154.932,162.34,171.278,103.724,131.929,62.0884,0,0,107.407,69.543,0,0,74.628,118.269,74.9422,118.584,79.6551,115.756,79.9693,116.07,79.6551,115.127,105.419,89.9922,101.648,101.617,101.648,101.617,132.125,63.2859,132.125,63.2859,79.9693,117.641,107.304,33.1236,74.9422,118.584,79.9693,118.269,79.6551,118.269,132.125,63.2859,101.648,101.617,132.125,63.2859,79.9693,116.07,79.9693,116.384
