96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
840.74,190.567,822.383,103.61,836.876,181.388,848.953,158.2,849.919,159.166,836.876,181.871,836.876,181.871,836.876,181.871,836.876,181.871,840.257,190.084,839.774,190.084,840.257,190.084,842.19,191.05,822.383,103.61,836.876,181.388,836.876,181.871,836.876,181.871,840.74,190.567,822.383,103.61,836.876,181.388
834.978,224.115,805.845,231.883,805.36,229.941,829.637,194.01,799.048,221.687,798.562,222.172,799.048,222.172,798.562,222.658,805.36,227.513,812.158,153.224,829.637,194.01,834.978,224.115,775.741,209.548,829.637,194.01,829.637,194.01,799.048,222.172,799.048,222.172,799.048,222.172,812.158,153.224,829.637,194.01
835.395,197.514,802.057,233.929,801.544,233.929,835.908,208.285,820.521,159.047,822.573,158.534,799.492,232.903,836.421,198.027,800.005,233.416,802.057,233.929,835.395,197.514,835.395,197.514,835.908,198.027,799.492,232.903,823.085,158.534,801.031,233.929,800.005,233.416,835.395,197.514,801.031,233.929,801.544,233.929
829.067,200.136,831.573,197.13,831.573,197.13,831.573,197.13,831.072,197.631,821.05,212.663,811.53,235.713,824.057,201.138,822.553,207.652,823.055,207.652,823.055,207.652,829.067,200.136,831.072,197.631,822.553,207.652,822.553,207.652,814.035,206.149,820.549,209.155,831.573,200.136,829.067,200.637,830.571,199.134
783.375,240.87,791.83,239.875,799.788,241.367,806.752,243.854,812.72,241.865,819.684,241.367,825.155,240.87,818.689,249.326,811.726,253.305,803.767,253.802,796.307,252.807,788.349,248.331,787.354,241.367,798.296,244.849,804.762,246.839,812.223,245.844,821.176,241.865,812.223,246.341,804.762,247.833,798.296,245.346
775.78,239.94,783.933,239.461,791.607,241.379,798.322,243.298,804.557,243.298,808.874,243.777,812.711,243.298,810.313,250.492,804.078,251.451,797.842,252.411,789.689,250.972,782.015,247.135,780.576,240.42,790.648,244.257,798.322,246.655,804.557,246.176,809.353,243.777,805.037,246.176,798.322,246.655,790.648,243.777
752.413,230.969,762.415,230.493,770.512,231.445,775.751,234.779,782.419,233.827,789.087,232.398,794.326,230.016,787.658,238.589,780.99,244.305,774.799,245.734,767.654,244.781,759.081,239.066,756.7,232.874,768.607,236.208,775.751,238.113,781.943,237.161,790.992,230.969,781.943,237.161,775.275,238.589,768.607,236.684
729.318,217.099,740.723,217.099,746.425,217.099,747.376,217.574,754.979,218.524,757.355,218.524,736.921,211.396,740.248,210.921,753.554,226.128,753.078,225.653,745.95,226.128,738.347,225.177,734.545,218.049,746.425,219.0,749.277,218.049,754.029,218.049,735.971,217.574,753.554,218.524,749.752,218.049,745.0,218.049
736.734,199.952,712.732,145.827,705.672,147.239,710.849,141.591,713.202,149.122,699.083,135.002,717.438,119.0,699.083,135.002,711.79,135.944,698.612,135.002,710.378,141.591,711.32,148.651,668.02,231.485,706.613,134.532,706.613,134.532,716.967,149.592,698.612,135.002,699.083,143.474,698.612,135.002,708.966,135.473
727.391,193.51,699.285,143.388,699.285,142.919,685.701,127.93,699.754,143.388,700.69,110.129,699.285,117.624,685.701,127.93,704.438,142.919,685.701,127.93,722.238,152.288,698.817,143.388,696.943,125.119,705.843,143.388,685.701,127.93,699.285,143.388,685.701,128.398,711.933,120.903,685.701,127.93,685.701,127.93
691.6,82.2713,681.179,113.062,681.179,113.062,732.813,173.696,681.179,113.062,680.705,113.062,680.705,113.062,680.705,113.062,695.864,186.96,717.654,158.538,680.705,113.062,717.654,158.538,722.391,210.645,657.02,226.278,695.864,186.96,680.705,113.062,680.705,113.062,681.179,113.062,656.546,226.278,680.705,113.062
693.931,112.977,655.341,119.868,678.771,127.678,655.341,119.868,655.341,119.868,690.715,143.298,690.715,143.298,690.715,143.298,679.23,129.975,690.256,119.868,690.715,143.298,693.931,112.977,694.39,112.977,656.26,119.868,655.801,119.868,677.852,127.678,690.715,143.298,690.715,143.298,690.256,119.868,655.341,119.868
714.336,174.492,687.876,169.11,658.726,97.3551,682.495,168.662,658.726,97.3551,658.726,97.3551,658.726,97.3551,658.726,97.3551,682.046,168.662,715.233,174.492,682.495,168.662,713.887,174.492,712.542,174.492,682.495,168.662,682.495,168.662,687.876,168.662,658.726,97.3551,658.726,97.3551,715.233,174.492,682.495,168.662
692.482,120.569,692.482,120.569,653.29,101.533,653.29,102.093,653.29,102.653,653.29,100.413,647.131,109.371,653.29,100.973,653.29,103.212,653.29,100.973,656.649,99.2932,657.209,99.2932,581.065,188.875,653.29,103.772,653.29,103.212,692.482,120.569,648.251,98.7333,653.29,112.171,653.29,100.973,653.29,103.772
618.366,201.867,618.366,201.867,628.264,173.272,622.215,171.623,624.415,154.576,611.217,162.824,684.904,106.734,684.354,111.684,627.714,173.272,684.354,111.134,684.354,111.684,684.354,111.134,611.217,162.824,618.366,201.867,695.352,109.484,684.904,109.484,612.317,162.274,684.354,110.584,618.366,201.867,618.366,201.867
692.675,151.222,692.675,154.023,692.675,156.263,702.757,148.422,687.634,157.383,702.757,148.422,692.675,150.662,702.757,148.422,692.675,147.861,692.115,153.463,702.757,148.422,692.675,151.222,702.757,147.861,693.235,147.301,696.596,141.7,687.634,157.383,702.757,148.422,693.235,141.14,692.675,155.703,688.754,156.823
651.512,205.729,651.512,205.729,654.897,109.254,689.876,171.314,688.184,171.314,691.005,151.004,691.005,151.004,714.136,122.795,654.897,109.254,646.434,205.729,691.005,171.878,652.076,205.729,646.434,205.729,654.897,109.254,654.897,109.254,691.005,151.004,691.005,151.004,691.005,151.004,652.076,205.729,651.512,205.729
598.077,26.9889,651.112,46.058,598.077,26.9889,598.077,26.9889,655.88,59.7639,655.88,59.7639,655.88,59.7639,656.476,59.7639,598.077,26.9889,612.974,44.8661,612.974,44.8661,651.112,46.058,598.077,26.9889,598.077,26.9889,598.077,26.9889,655.88,59.7639,655.88,59.7639,651.112,46.058,598.077,26.9889,612.974,44.8661
630.444,117.959,633.98,113.833,638.694,112.065,643.409,113.833,648.124,112.065,655.786,114.423,662.268,118.548,656.964,123.263,649.303,124.441,643.409,125.031,638.694,123.852,633.98,122.084,633.98,117.959,638.694,117.369,643.409,117.959,648.713,117.369,657.554,118.548,648.713,119.137,643.409,119.137,639.284,118.548
628.693,110.32,632.881,107.329,638.265,105.534,643.051,107.329,648.435,105.534,656.211,109.123,662.792,113.909,656.81,117.498,648.435,119.293,643.051,119.293,638.265,118.695,632.881,115.105,631.086,110.32,638.265,110.32,643.051,110.918,648.435,110.32,659.202,113.311,648.435,113.311,643.051,113.909,638.265,112.713
637.994,104.578,640.998,99.7721,645.803,97.9701,651.81,98.5707,659.018,96.7687,666.226,99.1714,673.434,103.376,666.827,108.782,660.82,112.386,651.81,112.987,645.803,112.386,641.598,108.782,642.199,104.578,646.404,103.376,651.81,103.376,660.219,103.376,668.629,103.977,660.219,103.977,651.81,104.578,647.004,104.578
647.683,107.713,649.47,102.948,653.043,99.9705,658.999,102.353,666.741,99.9705,675.674,102.948,682.225,106.521,676.269,111.286,667.932,113.668,660.785,116.05,653.639,115.454,648.875,111.881,650.661,107.117,654.234,107.117,659.594,107.117,667.336,106.521,676.865,107.117,667.336,107.713,660.19,108.308,654.234,107.713
655.404,110.56,658.966,106.404,663.123,104.029,668.467,104.029,674.998,101.654,682.717,105.216,688.06,109.372,684.498,114.123,677.967,118.279,672.029,119.466,664.31,119.466,658.966,115.904,661.935,110.56,665.498,109.966,669.654,109.966,676.185,109.372,682.123,109.372,676.185,109.966,669.654,110.56,665.498,110.56
667.23,116.283,671.235,112.277,675.813,108.272,680.962,108.272,687.256,107.7,694.695,108.844,700.989,112.849,696.412,117.999,690.117,122.005,683.251,123.721,676.385,123.149,671.235,121.432,672.952,115.71,676.957,114.566,681.535,113.994,687.829,112.849,694.123,112.849,688.401,113.422,681.535,115.138,676.957,115.71
671.448,116.822,675.326,112.944,680.313,109.065,685.3,109.619,691.95,108.511,698.599,109.619,704.14,113.498,700.261,118.485,694.166,122.363,687.517,124.026,680.868,124.026,675.326,121.809,676.989,116.822,681.422,115.714,685.854,114.606,691.95,113.498,698.045,113.498,692.504,114.052,685.854,116.268,681.422,116.268
681.565,108.055,684.351,103.598,689.365,99.6983,695.493,99.6983,700.507,99.1412,708.307,101.37,712.764,104.712,708.864,109.169,703.85,113.069,696.05,114.741,691.036,114.741,685.465,113.069,686.579,108.055,691.036,106.941,695.493,106.384,700.507,104.712,705.521,104.712,700.507,105.27,695.493,107.498,691.036,107.498
681.221,103.53,683.989,100.209,688.418,96.3337,694.508,96.3337,700.597,95.7801,706.133,97.4409,712.776,100.762,708.901,105.745,701.704,109.62,696.168,110.727,690.079,110.174,683.989,108.513,686.757,103.53,690.632,102.423,695.615,101.87,700.597,100.762,705.579,100.762,700.597,101.316,695.615,103.53,690.632,103.53
